# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
8 381 742120.33
8 383 742120.33
8 391 742130.33
8 394 1516456.54
8 397 743119.25
8 401 742217.32
8 410 743058.25
8 421 742087.33
8 433 742141.32
8 435 1585216.94
8 436 1516456.54
8 443 742120.33
8 450 1586887.12
8 452 742103.33
8 454 1511843.69
8 455 1511843.69
8 458 1584672.94
8 461 742087.33
8 462 1507560.57
8 468 743514.22
8 478 742120.33
8 483 742066.33
8 486 742218.32
8 487 1407646.15
8 489 743058.25
8 507 1511843.69
8 510 1512426.74
8 512 742120.33
8 513 742087.33
8 517 742163.32
8 521 742087.33
8 529 742217.32
8 533 1593551.12
8 536 1584672.94
8 547 742352.31
8 554 742141.32
8 558 1526802.19
8 561 742474.3
8 567 742120.33
8 569 1508820.72
8 571 1506916.45
8 580 742258.32
8 583 1511843.69
8 584 1506916.45
8 591 1585088.94
8 602 1509746.87
8 606 742120.33
8 610 1584947.12
8 611 1516189.35
8 612 1584844.94
8 616 742120.33
8 624 742120.33
8 626 742141.32
8 638 1504942.02
8 640 742163.32
8 641 742103.33
8 651 742120.33
8 654 742087.33
8 655 742315.31
8 657 743058.25
8 658 1557322.53
8 665 742258.32
8 666 1584844.94
8 667 742120.33
8 671 1557449.65
8 681 742277.31
8 684 742247.32
8 685 742315.31
8 689 743058.25
8 692 1506916.45
8 693 1509746.87
8 695 742087.33
8 696 1557382.53
8 699 1586060.72
8 701 1584904.94
8 713 742315.31
8 715 1584844.94
8 727 1557449.65
8 734 742120.33
8 735 742120.33
8 744 742120.33
8 746 742315.31
8 749 1510656.34
8 760 742087.33
8 762 742087.33
8 767 1585641.52
8 769 743058.25
8 775 1510052.3
8 781 1510656.34
8 783 742285.31
8 799 742120.33
8 805 1510656.34
8 808 1557393.65
8 809 742217.32
8 810 1585641.52
8 813 742217.32
8 822 743058.25
8 825 742087.33
8 831 1516189.35
8 837 742120.33
8 838 742120.33
8 839 742120.33
8 843 742277.31
8 845 742315.31
8 846 742120.33
8 849 742120.33
8 850 742087.33
8 855 1584972.94
8 857 1557150.53
8 862 742247.32
8 866 743058.25
8 867 742120.33
8 870 742087.33
8 875 1510052.3
8 892 1512426.74
8 893 743312.23
8 900 1584844.94
8 901 742120.33
8 902 743058.25
8 905 1538989.36
8 914 742087.33
8 915 742247.32
8 918 1518029.19
8 927 1516456.54
8 930 742217.32
8 933 742141.32
8 936 743058.25
8 938 1584800.94
8 950 742937.26
8 959 742217.32
8 960 742141.32
8 964 1510355.07
8 965 742315.31
8 968 743058.25
8 969 1557322.53
8 970 742141.32
8 980 742066.33
8 990 742120.33
8 993 1508080.34
8 1000 742141.32
8 1005 743058.25
8 1018 1510656.34
8 1023 742087.33
8 1025 742141.32
8 1033 742087.33
8 1034 742277.31
8 1038 1510656.34
8 1046 1585088.94
8 1053 1585028.94
8 1063 742120.33
8 1066 1585028.94
8 1071 1586060.72
8 1075 1581217.52
8 1083 1510355.07
8 1091 1509746.87
8 1102 742217.32
8 1104 742120.33
8 1107 1510052.3
8 1108 742120.33
8 1115 1511843.69
8 1119 743119.25
8 1121 742087.33
8 1124 742120.33
8 1126 1584252.72
8 1129 742277.31
8 1142 742087.33
8 1152 742247.32
8 1155 1508080.34
8 1170 1516456.54
8 1172 1509746.87
8 1174 1584252.72
8 1177 742120.33
8 1179 1557382.53
8 1184 742087.33
8 1188 1506593.27
8 1194 743058.25
8 1195 742141.32
8 1198 742217.32
8 1208 1584947.12
8 1210 742277.31
8 1213 742352.31
8 1215 742315.31
9 0 1773837.69
9 5 1770839.64
9 6 943316.89
9 28 939377.64
9 37 1770839.64
9 39 1770839.64
9 46 1773837.49
9 49 957476.28
9 54 1478601.81
9 57 957476.28
9 64 1478600.83
9 68 1478600.47
9 71 957476.28
9 79 1770863.87
9 91 1770863.87
9 107 1771742.92
9 113 1770863.89
9 119 1478600.53
9 154 1770839.64
9 168 1478601.92
9 176 1478600.65
9 182 1478602.13
9 224 1478576.09
9 227 1770863.89
9 228 1478600.47
9 230 1770839.63
9 232 1478600.89
9 246 1770863.87
9 261 939377.64
9 265 956304.74
9 270 1770839.64
9 294 1773837.49
9 300 1770863.89
9 305 1478601.92
9 316 1478575.45
9 349 1478600.83
9 363 1478601.26
9 372 961415.53
9 378 941658.96
9 388 1770863.85
9 394 1478601.81
9 403 938206.1
9 410 950986.46
9 436 1478576.09
9 439 1771742.92
9 443 939377.64
9 445 1770863.89
9 451 1770839.63
9 454 1478600.89
9 455 1478575.63
9 462 1478600.03
9 476 1770863.85
9 480 1770863.89
9 487 1478575.45
9 501 1770863.87
9 504 1771742.92
9 507 1478575.63
9 510 1478601.01
9 513 938206.1
9 529 959757.6
9 538 1770863.87
9 550 1709819.46
9 562 926596.86
9 564 941658.96
9 569 1478600.29
9 571 1478599.91
9 579 1771742.92
9 583 1478600.89
9 584 1478599.91
9 596 939377.64
9 598 1770863.87
9 602 1478600.47
9 606 939377.64
9 611 1478601.76
9 626 958054.47
9 631 1770863.85
9 632 939377.64
9 638 1478599.52
9 647 1770863.87
9 656 1770863.87
9 664 1773837.5
9 677 1770863.83
9 692 1478575.14
9 693 1478575.42
9 698 1770863.84
9 704 1770863.87
9 744 957476.28
9 749 1478600.65
9 756 939955.83
9 772 1770863.86
9 775 1478575.45
9 777 1770839.63
9 781 1478600.65
9 805 1478600.65
9 831 1478601.76
9 843 926596.86
9 846 957476.28
9 849 957476.28
9 853 1770863.87
9 860 1770863.89
9 871 1773837.49
9 875 1478600.53
9 891 939377.64
9 892 1478601.01
9 903 1771742.92
9 918 1478602.13
9 927 1478601.81
9 946 1647373.38
9 964 1478600.59
9 968 969085.1
9 970 939955.83
9 974 1770839.63
9 982 1770863.87
9 989 1770863.89
9 1018 1478575.51
9 1033 956304.74
9 1038 1478575.51
9 1052 938206.1
9 1077 1647373.38
9 1083 1478600.59
9 1088 950986.46
9 1091 1478600.47
9 1094 1773837.5
9 1095 1770863.82
9 1104 939377.64
9 1107 1478575.45
9 1115 1478600.89
9 1121 938206.1
9 1124 939377.64
9 1127 939377.64
9 1133 1771742.92
9 1135 1770839.63
9 1138 1770863.89
9 1139 943316.89
9 1141 1770839.64
9 1170 1478601.81
9 1172 1478575.42
9 1182 939377.64
9 1188 1478599.84
9 1202 939377.64
10 0 1696605.86
10 993 1424617.1
10 1155 1424617.1
11 0 469089.11
11 38 468718.52
11 52 468918.52
11 96 468918.52
11 107 464164.6
11 122 469014.52
11 131 113347.13
11 264 129760.29
11 280 464156.6
11 289 464348.6
11 353 468774.52
11 374 464060.6
11 375 468566.52
11 420 469014.52
11 439 464108.6
11 463 126537.06
11 500 129760.29
11 504 464060.6
11 528 123655.58
11 577 468606.52
11 579 464156.6
11 586 129586.73
11 590 468822.52
11 691 127017.26
11 694 469014.52
11 708 468438.52
11 730 468822.52
11 747 468678.52
11 784 468678.52
11 788 468966.52
11 816 468726.52
11 834 113347.13
11 852 468614.52
11 859 464164.6
11 888 469014.52
11 898 468774.52
11 903 464348.6
11 920 468726.52
11 943 126537.06
11 966 468510.52
11 994 464108.6
11 1009 468718.52
11 1021 129586.73
11 1031 468774.52
11 1114 468774.52
11 1133 463948.6
11 1169 468966.52
11 1171 468806.52
12 0 1604598.21
12 54 1431621.29
12 64 1344646.16
12 68 1424940.37
12 119 1425253.18
12 168 1432132.5
12 176 1425868.79
12 182 1349409.44
12 224 1431621.29
12 228 1424940.37
12 232 1344872.56
12 305 1432132.5
12 316 1425253.18
12 349 1344646.16
12 363 1428937.64
12 394 1431621.29
12 436 1431621.29
12 454 1344872.56
12 455 1344872.56
12 462 1422675.13
12 487 1425253.18
12 507 1344872.56
12 510 1345317.77
12 569 1342503.32
12 571 1422002.32
12 583 1344872.56
12 584 1422002.32
12 602 1424940.37
12 611 1431362.48
12 638 1419905.08
12 692 1422002.32
12 693 1424940.37
12 749 1425868.79
12 775 1425253.18
12 781 1425868.79
12 805 1425868.79
12 831 1431362.48
12 875 1425253.18
12 892 1345317.77
12 918 1349409.44
12 927 1431621.29
12 964 1425562.38
12 1018 1425868.79
12 1038 1425868.79
12 1083 1425562.38
12 1091 1424940.37
12 1107 1425253.18
12 1115 1344872.56
12 1170 1431621.29
12 1172 1424940.37
12 1188 1421660.71
13 0 1732282.63
13 832 1723087.46
14 0 1276422.99
14 8 1233802.68
14 23 1232850.68
14 24 1244750.68
14 26 1246178.68
14 34 1235706.68
14 42 1237134.68
14 59 1232850.68
14 99 1234278.68
14 112 1235706.68
14 116 1233802.68
14 134 1233802.68
14 139 1233802.68
14 145 1231898.68
14 152 1244274.68
14 167 1237134.68
14 178 1232850.68
14 179 1233802.68
14 188 1232850.68
14 192 1233802.68
14 196 1234278.68
14 198 1233802.68
14 199 1232850.68
14 204 1244274.68
14 218 1237134.68
14 235 1237610.68
14 244 1232850.68
14 258 1237134.68
14 279 1233802.68
14 281 1234754.68
14 282 1234754.68
14 296 1237134.68
14 297 1233802.68
14 299 1232850.68
14 302 1231898.68
14 322 1232850.68
14 323 1244274.68
14 326 1232850.68
14 332 1234278.68
14 338 1235706.68
14 355 1233802.68
14 356 1235706.68
14 358 1235706.68
14 370 1232850.68
14 382 1237134.68
14 386 1237134.68
14 411 1235706.68
14 416 1235706.68
14 417 1237610.68
14 419 1224282.68
14 424 1244274.68
14 434 1236182.68
14 444 1224282.68
14 459 1246178.68
14 465 1233326.68
14 466 1226186.68
14 467 1234278.68
14 474 1244274.68
14 479 1232850.68
14 481 1234278.68
14 482 1233802.68
14 490 1244274.68
14 491 1247606.68
14 493 1232850.68
14 495 1233802.68
14 497 1233802.68
14 498 1243322.68
14 509 1243322.68
14 522 1232850.68
14 525 1233802.68
14 543 1218570.68
14 553 1232850.68
14 555 1234754.68
14 559 1232850.68
14 573 1233802.68
14 574 1223330.68
14 576 1233802.68
14 597 1233802.68
14 600 1233802.68
14 608 1235706.68
14 615 1235706.68
14 622 1233802.68
14 634 1233802.68
14 644 1232850.68
14 648 1244750.68
14 650 1233802.68
14 653 1236182.68
14 672 1244274.68
14 674 1234278.68
14 687 1235706.68
14 697 1234278.68
14 710 1233802.68
14 717 1227614.68
14 719 1233326.68
14 723 1234278.68
14 724 1224282.68
14 729 1235706.68
14 755 1233326.68
14 765 1233802.68
14 771 1234278.68
14 787 1233802.68
14 789 1235706.68
14 794 1233802.68
14 795 1233802.68
14 796 1232850.68
14 798 1233802.68
14 821 1232850.68
14 833 1224758.68
14 835 1232850.68
14 847 1232850.68
14 858 1234278.68
14 864 1236182.68
14 872 1244274.68
14 880 1224282.68
14 882 1233802.68
14 883 1233802.68
14 885 1233802.68
14 886 1233802.68
14 890 1233802.68
14 904 1233326.68
14 908 1233802.68
14 911 1232850.68
14 917 1244274.68
14 922 1234278.68
14 923 1239038.68
14 926 1237134.68
14 937 1244274.68
14 941 1243322.68
14 949 1233802.68
14 972 1232850.68
14 975 1234278.68
14 985 1234278.68
14 992 1234278.68
14 995 1233802.68
14 1002 1233802.68
14 1004 1233802.68
14 1006 1233802.68
14 1014 1224282.68
14 1017 1243322.68
14 1027 1233802.68
14 1036 1234754.68
14 1042 1233802.68
14 1044 1236182.68
14 1045 1234754.68
14 1048 1235706.68
14 1054 1244274.68
14 1065 1237134.68
14 1074 1232850.68
14 1079 1233802.68
14 1084 1247606.68
14 1086 1232850.68
14 1090 1244274.68
14 1097 1232850.68
14 1100 1233802.68
14 1106 1244274.68
14 1113 1232850.68
14 1120 1235706.68
14 1130 1224282.68
14 1140 1236182.68
14 1149 1239038.68
14 1156 1237134.68
14 1159 1232850.68
14 1161 1237134.68
14 1164 1244274.68
14 1178 1232850.68
14 1183 1237134.68
14 1185 1223330.68
14 1187 1224282.68
14 1206 1236182.68
14 1207 1237134.68
14 1214 1237134.68
15 0 2777782.52
15 5 2765144.51
15 37 2765148.51
15 39 2765148.51
15 79 2765156.51
15 91 2765184.51
15 113 2765288.51
15 154 2765248.51
15 227 2765252.51
15 230 2765048.51
15 246 2765156.51
15 270 2765248.51
15 300 2765272.51
15 388 2765188.51
15 445 2765284.51
15 451 2765104.51
15 476 2765048.51
15 480 2765252.51
15 501 2765212.51
15 538 2765112.51
15 598 2764616.51
15 631 2765188.51
15 647 2765152.51
15 656 2765112.51
15 677 2764972.51
15 698 2765040.51
15 704 2765152.51
15 772 2765204.51
15 777 2764836.51
15 853 2765184.51
15 860 2765272.51
15 974 2765048.51
15 982 2765212.51
15 989 2765288.51
15 1095 2764864.51
15 1135 2765104.51
15 1138 2765284.51
15 1141 2765144.51
16 0 422728.68
16 115 422078.31
16 700 422078.31
16 714 418490.31
16 1158 420746.31
17 0 110989264286.53
17 2 62905097306.5
17 3 7528988.98
17 4 54735132877.5
17 6 7528992.98
17 9 110989221508.77
17 10 58916532393.75
17 13 7528992.98
17 15 106625752949.84
17 17 150042.86
17 18 5193876110.84
17 21 7528992.98
17 28 7528988.98
17 31 7528988.98
17 33 7528980.98
17 36 110989261492.34
17 40 105357125813.45
17 41 105357125813.45
17 45 7528992.98
17 49 7528988.98
17 50 110989261148.6
17 51 7528988.98
17 53 7528992.98
17 56 5380319346.84
17 57 7528988.98
17 60 110989262616.34
17 71 7528988.98
17 75 7528992.98
17 80 7528988.98
17 81 110989261408.6
17 82 150434.64
17 84 150042.86
17 86 7528988.98
17 92 105357125813.45
17 94 7528992.98
17 101 110989260724.34
17 104 7528988.98
17 106 110989262104.34
17 111 110989260468.34
17 120 110989261408.6
17 124 7528992.98
17 125 7528988.98
17 126 7528992.98
17 132 58916532393.75
17 135 7528988.98
17 136 104706025371.75
17 137 7528996.98
17 138 7528988.98
17 140 59682944490.0
17 142 110989262132.6
17 143 150434.64
17 146 7528988.98
17 148 7528980.98
17 150 105357125813.45
17 153 7528988.98
17 155 110989263228.34
17 157 62905097306.5
17 159 150042.86
17 162 7528992.98
17 165 68706.82
17 170 7528988.98
17 171 7528988.98
17 172 7528996.98
17 174 7973758580.98
17 175 7973717777.68
17 184 104243450853.97
17 185 110989214747.69
17 186 5234859254.84
17 187 110989262360.6
17 189 58525531452.25
17 193 110989260752.6
17 194 7973758785.89
17 195 110989261804.6
17 200 7528992.98
17 209 7528988.98
17 211 7528988.98
17 216 7528996.98
17 217 150042.86
17 220 7528988.98
17 231 98265348370.51
17 233 110989221444.77
17 237 150434.64
17 242 7528988.98
17 249 7528992.98
17 251 110989263228.34
17 253 7528992.98
17 257 110989217321.73
17 259 105357125813.45
17 261 7528988.98
17 262 5234859254.84
17 265 7528988.98
17 267 110989262360.6
17 268 7528988.98
17 271 105357125813.45
17 275 110989261572.6
17 276 110989260196.6
17 283 7528996.98
17 288 7528988.98
17 298 7528947.79
17 301 7973758580.98
17 303 110989221468.77
17 307 7528992.98
17 314 105357125813.45
17 324 60244727092.25
17 325 58525531452.25
17 328 7528988.98
17 329 110989226661.48
17 331 110989261080.34
17 336 107549533431.18
17 342 5380319346.84
17 345 7528992.98
17 346 7528988.98
17 347 5701275674.84
17 351 5701275674.84
17 360 7528992.98
17 364 7528988.98
17 366 7973759114.68
17 368 110989224042.81
17 372 7528992.98
17 376 5234859254.84
17 377 9372983132.43
17 378 7528992.98
17 380 58916532393.75
17 381 7528988.98
17 383 7528988.98
17 387 110989262524.6
17 389 5193876110.84
17 391 7528984.98
17 392 5234859254.84
17 395 110989221496.77
17 397 150050.86
17 399 106625752949.84
17 401 7528992.98
17 407 110989262104.34
17 408 110989261572.6
17 410 7528996.98
17 413 58916532393.75
17 421 7528988.98
17 422 5234859254.84
17 425 58916532393.75
17 426 110989218816.4
17 427 110989226405.48
17 432 9372983132.43
17 433 150042.86
17 437 110989262972.34
17 441 110989224994.81
17 442 7973759114.68
17 443 7528988.98
17 448 58916532393.75
17 452 150434.64
17 456 5317525144.86
17 461 7528988.98
17 468 7528996.98
17 470 99159762428.94
17 473 7973759114.67
17 477 59682944490.0
17 478 7528988.98
17 483 7528988.98
17 486 7528980.98
17 489 7528996.98
17 512 7528988.98
17 513 7528988.98
17 515 110989261492.34
17 517 7528988.98
17 518 7973759114.67
17 521 7528988.98
17 529 7528992.98
17 530 110989259600.34
17 532 5234859254.84
17 537 94627338606.38
17 539 94626956730.96
17 541 99156080359.48
17 547 150438.64
17 549 8221920230.68
17 552 5234859254.84
17 554 150042.86
17 561 7528992.98
17 562 99159810574.42
17 567 7528988.98
17 578 110989261408.6
17 580 7528976.98
17 585 105357125813.45
17 595 110989261804.6
17 603 110989261748.34
17 606 7528988.98
17 609 110989260196.6
17 616 7528988.98
17 621 110989261748.34
17 624 7528988.98
17 626 150042.86
17 636 110989259800.6
17 637 8221920230.68
17 639 110989225537.48
17 640 7528988.98
17 641 150042.86
17 643 58525531452.25
17 651 7528988.98
17 654 7528988.98
17 655 7528992.98
17 657 7528996.98
17 665 7528976.98
17 667 7528988.98
17 679 58916532393.75
17 680 105357125813.45
17 681 7528980.98
17 682 7850806894.31
17 684 68315.04
17 685 7528992.98
17 688 110989221492.77
17 689 7528996.98
17 695 7528988.98
17 702 110989262972.34
17 703 110989260916.6
17 705 5193876110.84
17 706 110989260620.34
17 713 7528992.98
17 734 7528988.98
17 735 7528988.98
17 738 105357125813.45
17 739 110989221468.77
17 742 5317525144.86
17 744 7528988.98
17 746 7528992.98
17 752 110989262104.34
17 756 7973759114.51
17 757 110989261572.6
17 759 110989259600.34
17 760 7528988.98
17 762 7528988.98
17 764 107549533431.18
17 769 7528996.98
17 773 58916532393.75
17 774 110989261748.34
17 778 8410123426.16
17 780 104706025371.75
17 782 110989261408.6
17 783 150034.86
17 790 58916532393.75
17 799 7528988.98
17 800 110989262524.6
17 809 7528992.98
17 813 7528992.98
17 815 105357125813.45
17 822 7528996.98
17 824 110989262104.34
17 825 7528988.98
17 828 60244727092.25
17 829 110989260852.6
17 837 7528988.98
17 838 7528988.98
17 839 7528988.98
17 843 7528980.98
17 845 7528992.98
17 846 7528988.98
17 848 110989227017.48
17 849 7528988.98
17 850 7528988.98
17 856 5234859254.84
17 858 7973759114.68
17 861 7973758785.89
17 862 7528992.98
17 865 5193876110.84
17 866 7528996.98
17 867 7528988.98
17 869 58916532393.75
17 870 7528988.98
17 876 7850802662.51
17 880 99159810589.08
17 893 7528996.98
17 899 5234859254.84
17 901 7528988.98
17 902 7528996.98
17 906 110989261492.34
17 910 99159780919.69
17 914 7528988.98
17 915 7528992.98
17 916 110989262132.6
17 919 110989261804.6
17 928 110989221508.77
17 929 7850806894.31
17 930 7528992.98
17 933 150434.64
17 936 7528996.98
17 939 99159810588.79
17 940 105357125813.45
17 942 110989260620.34
17 945 110989258988.34
17 947 110989221444.77
17 950 7528992.98
17 959 7528992.98
17 960 150042.86
17 965 7528992.98
17 968 7528996.98
17 970 150434.64
17 980 7528988.98
17 984 8410123426.16
17 990 7528988.98
17 991 7850802662.51
17 992 7973759114.68
17 1000 150434.64
17 1003 110989260852.6
17 1005 7528996.98
17 1010 7973717777.68
17 1013 110989221492.77
17 1016 5234859254.84
17 1019 7973759114.51
17 1022 5234859254.84
17 1023 7528988.98
17 1025 150434.64
17 1028 58916532393.75
17 1033 7528988.98
17 1034 7528980.98
17 1035 110989261804.6
17 1047 4505225158.33
17 1051 110989262616.34
17 1057 110989261572.6
17 1058 105357125813.45
17 1063 7528988.98
17 1067 5234859254.84
17 1070 110989261492.34
17 1087 110989224602.81
17 1096 110989261748.34
17 1102 7528992.98
17 1104 7528988.98
17 1108 7528988.98
17 1116 106652548259.91
17 1119 150442.64
17 1121 7528988.98
17 1124 7528988.98
17 1125 110989214747.69
17 1129 7528980.98
17 1137 58916532393.75
17 1142 7528988.98
17 1150 105357125813.45
17 1152 7528992.98
17 1157 58525531452.25
17 1160 99159810589.22
17 1177 7528988.98
17 1181 108223440539.29
17 1184 7528988.98
17 1186 110989221496.77
17 1190 5234859254.84
17 1194 7528996.98
17 1195 150434.64
17 1198 7528992.98
17 1203 5234859254.84
17 1210 7528980.98
17 1212 110989224766.81
17 1213 150046.86
17 1215 7528992.98
18 0 5988336.98
18 2 4814713.89
18 4 3014983.39
18 10 3898219.51
18 132 3898219.51
18 140 4052247.22
18 157 4814713.89
18 175 3898219.51
18 189 3821193.44
18 324 4460486.09
18 325 3821193.44
18 380 3898219.51
18 413 3898219.51
18 425 3898219.51
18 448 3898219.51
18 477 4052247.22
18 516 3871585.74
18 643 3821193.44
18 679 3898219.51
18 773 3898219.51
18 790 3898219.51
18 828 4460486.09
18 869 3898219.51
18 1010 3898219.51
18 1028 3898219.51
18 1137 3898219.51
18 1157 3821193.44
19 0 1368182.53
19 3 198535.63
19 6 92195.93
19 9 1344562.5
19 11 91384.22
19 12 99924.6
19 13 101126.35
19 17 198535.63
19 21 198536.63
19 27 91423.21
19 28 198535.63
19 31 198534.63
19 33 198521.63
19 36 1363887.9
19 45 92195.93
19 49 198535.63
19 51 198534.63
19 53 198536.63
19 57 198535.63
19 60 1366082.02
19 71 198535.63
19 75 198536.63
19 80 198534.63
19 82 198534.63
19 84 198535.63
19 86 198535.63
19 94 92192.93
19 101 1360478.02
19 104 198534.63
19 106 1365699.9
19 110 91423.21
19 111 1359722.02
19 124 91570.21
19 125 198535.63
19 126 198536.63
19 135 198534.63
19 137 77439.73
19 138 198535.63
19 143 198535.63
19 146 198534.63
19 148 198521.63
19 153 198534.63
19 155 1367894.02
19 159 198535.63
19 162 91565.21
19 165 198537.63
19 170 198535.63
19 171 198535.63
19 172 101126.35
19 185 1344130.5
19 200 91565.21
19 209 198535.63
19 211 198534.63
19 216 100870.39
19 217 198534.63
19 220 198535.63
19 233 1343826.5
19 236 99924.6
19 237 198535.63
19 242 198535.63
19 245 99924.6
19 249 92195.93
19 251 1367894.02
19 253 198536.63
19 261 198535.63
19 265 198534.63
19 268 198534.63
19 276 1352632.77
19 283 101126.35
19 288 198535.63
19 298 198500.4
19 303 1319698.12
19 307 101126.35
19 328 198535.63
19 331 1361538.02
19 344 77439.73
19 345 100869.39
19 346 198535.63
19 360 92195.93
19 364 198534.63
19 368 1326174.46
19 369 91428.21
19 372 91565.21
19 378 198536.63
19 381 198535.63
19 383 198535.63
19 391 91526.22
19 395 1344466.5
19 397 101126.35
19 401 198536.63
19 407 1364566.02
19 408 1355776.77
19 409 91420.21
19 410 101126.35
19 418 99924.6
19 421 198534.63
19 432 99924.6
19 433 198535.63
19 437 1367138.02
19 443 198535.63
19 452 198534.63
19 461 198534.63
19 468 77439.73
19 478 198535.63
19 483 198533.63
19 486 198525.63
19 489 100869.39
19 512 198535.63
19 513 198534.63
19 515 1362754.02
19 517 198535.63
19 521 198534.63
19 529 198536.63
19 530 1357150.02
19 547 91566.21
19 554 198535.63
19 561 92200.93
19 567 198535.63
19 570 91423.21
19 578 1355400.77
19 580 198519.63
19 589 91423.21
19 603 1352404.42
19 606 198535.63
19 616 198535.63
19 621 1364639.9
19 624 198535.63
19 626 198535.63
19 636 1367616.34
19 639 1329943.22
19 640 100863.4
19 641 198534.63
19 651 198535.63
19 654 198534.63
19 655 92195.93
19 657 100869.39
19 661 99924.6
19 665 198519.63
19 667 198535.63
19 681 198521.63
19 684 198537.63
19 685 91565.21
19 688 1344386.5
19 689 100869.39
19 695 198534.63
19 702 1367138.02
19 706 1361307.9
19 713 91565.21
19 726 99918.6
19 734 198535.63
19 735 198535.63
19 739 1319698.12
19 744 198535.63
19 746 92195.93
19 752 1364566.02
19 759 1351152.42
19 760 198534.63
19 762 198534.63
19 769 100869.39
19 774 1363506.02
19 779 99925.6
19 783 198522.63
19 799 198535.63
19 809 198536.63
19 813 198536.63
19 822 101126.35
19 824 1352616.42
19 825 198534.63
19 829 1354136.77
19 837 198535.63
19 838 198535.63
19 839 198535.63
19 843 198521.63
19 845 92195.93
19 846 198535.63
19 849 198535.63
19 850 198534.63
19 862 91562.21
19 866 101126.35
19 867 198535.63
19 870 198534.63
19 893 101127.35
19 895 99924.6
19 901 198535.63
19 902 101126.35
19 906 1362754.02
19 914 198534.63
19 915 91562.21
19 925 91423.21
19 928 1344562.5
19 930 198536.63
19 933 198535.63
19 936 101126.35
19 942 1351748.42
19 945 1355334.02
19 947 1343826.5
19 950 100869.39
19 959 198536.63
19 960 198535.63
19 962 77439.73
19 965 91565.21
19 968 100869.39
19 970 198535.63
19 977 77439.73
19 980 198533.63
19 984 91424.21
19 990 198535.63
19 997 99924.6
19 1000 198535.63
19 1005 100869.39
19 1013 1344386.5
19 1023 198534.63
19 1025 198535.63
19 1033 198534.63
19 1034 198521.63
19 1035 1356300.77
19 1051 1366082.02
19 1063 198535.63
19 1070 1352256.42
19 1076 99924.6
19 1082 77439.73
19 1096 1363506.02
19 1102 198536.63
19 1104 198535.63
19 1108 198535.63
19 1119 100869.39
19 1121 198534.63
19 1122 91423.21
19 1124 198535.63
19 1125 1344130.5
19 1129 198521.63
19 1142 198534.63
19 1151 91423.21
19 1152 92192.93
19 1176 91420.21
19 1177 198535.63
19 1184 198534.63
19 1186 1344466.5
19 1194 100869.39
19 1195 198535.63
19 1197 99924.6
19 1198 198536.63
19 1210 198521.63
19 1213 92196.93
19 1215 91565.21
20 0 18593980983041.43
20 3 968314325.7
20 6 65208460.87
20 7 19160336327.13
20 11 15539459865001.5
20 13 968314325.7
20 17 968314325.7
20 20 762884873924.72
20 21 968314325.7
20 23 3206735854560.92
20 28 65208460.87
20 29 19224328687.13
20 31 968314325.7
20 33 968314325.7
20 34 3480102617670.01
20 35 18593212187216.89
20 44 2932275598.82
20 45 968314325.7
20 48 3111154242.63
20 49 67448193.47
20 51 968314325.7
20 53 968314325.7
20 57 67448193.47
20 58 18593212178284.89
20 61 19160336327.13
20 62 19160336327.13
20 63 19128340147.13
20 70 762884902234.63
20 71 67448193.47
20 72 274639338.16
20 75 968314325.7
20 76 19224328687.13
20 77 19128340147.13
20 78 2932275598.82
20 80 163412382.27
20 82 968314325.7
20 83 19160336327.13
20 84 968314325.7
20 86 968314325.7
20 87 2932275598.82
20 88 19224328687.13
20 89 19160336327.13
20 94 968314325.7
20 97 19160336327.13
20 98 18310174173969.55
20 103 3111154242.63
20 104 968314325.7
20 105 799500803818.07
20 116 3296028594130.01
20 118 19224328687.13
20 121 19160336327.13
20 124 968314325.7
20 125 968314325.7
20 126 968314325.7
20 127 19128340147.13
20 129 2932275598.82
20 130 19224328687.13
20 131 762644931594.15
20 135 968314325.7
20 137 968314325.7
20 138 968314325.7
20 139 3298788864420.92
20 143 968314325.7
20 144 3111154242.63
20 146 163412382.27
20 148 968314325.7
20 151 3143150422.63
20 152 4308515714050.01
20 153 968314325.7
20 158 19128340147.13
20 159 968314325.7
20 162 165912083.84
20 163 762884873924.72
20 164 19096343967.13
20 165 968314325.7
20 166 798288279664.54
20 170 968314325.7
20 171 968314325.7
20 172 968314325.7
20 173 19224328687.13
20 177 19128340147.13
20 180 19096343967.13
20 181 19224328687.13
20 188 3203975584270.01
20 191 19128340147.13
